atom     46.532616    48.329746    21.814998  H        0.000000     0.000000    -0.000970    -0.025290    -0.009121
atom     46.827413    51.219137    20.783208  H        0.000000     0.000000     0.004471    -0.024757     0.025224
atom     47.006937    50.011602    22.357350  O        0.000000     0.000000     0.002258     0.055858    -0.016411
atom     66.331277    65.244684    -4.442746  H        0.000000     0.000000     0.004219    -0.003072     0.007622
atom     67.300706    63.241575    -2.399952  H        0.000000     0.000000    -0.006527     0.018180     0.001010
atom     66.960556    65.091616    -2.690970  O        0.000000     0.000000    -0.002482    -0.013753    -0.007706
atom     82.518671    55.892430   -18.473963  H        0.000000     0.000000     0.000097    -0.001674    -0.005112
atom     84.211865    54.254037   -16.744863  H        0.000000     0.000000     0.000443    -0.005498    -0.006745
atom     82.537568    54.261596   -17.585791  O        0.000000     0.000000     0.004385     0.000147     0.004940
atom     75.241335    79.769119    69.179094  H        0.000000     0.000000    -0.001635    -0.003907    -0.001046
atom     72.797920    80.490995    68.028251  H        0.000000     0.000000    -0.036239     0.025272     0.003204
atom     74.088602    79.315585    67.778807  O        0.000000     0.000000     0.032518    -0.026604    -0.013263
atom     69.207440    84.792011    79.185194  H        0.000000     0.000000    -0.005467     0.005832    -0.006652
atom     69.808373    82.514891    80.729100  H        0.000000     0.000000    -0.000400     0.001387     0.009019
atom     69.305706    84.327139    80.952088  O        0.000000     0.000000     0.003064     0.000637     0.008293
atom     55.552279    80.114939    63.808492  H        0.000000     0.000000     0.015440     0.005983    -0.022762
atom     57.587514    81.673963    61.977348  H        0.000000     0.000000    -0.012394    -0.009402     0.008014
atom     57.109413    79.965651    62.674657  O        0.000000     0.000000    -0.013029     0.002934     0.015633
atom     59.074728    37.104772     9.407057  H        0.000000     0.000000     0.002391    -0.019514     0.006866
atom     59.331731    34.370339    10.782777  H        0.000000     0.000000     0.011832     0.003143    -0.007492
atom     58.354743    35.940701    10.680732  O        0.000000     0.000000    -0.012459     0.016428    -0.003788
atom     63.509916    32.603445   -46.889774  H        0.000000     0.000000     0.027555     0.008147    -0.007835
atom     62.054827    30.736395   -45.296735  H        0.000000     0.000000    -0.005782    -0.000054    -0.002214
atom     61.820500    32.112116   -46.494822  O        0.000000     0.000000    -0.020157    -0.015455     0.009966
atom     61.136420    60.503361    44.151561  H        0.000000     0.000000    -0.001099     0.008498     0.018439
atom     58.883866    60.036599    46.088530  H        0.000000     0.000000     0.019265     0.014459    -0.000422
atom     60.450449    61.193111    45.789954  O        0.000000     0.000000    -0.005838    -0.016916    -0.015665
atom     71.796365    27.452051    17.848463  H        0.000000     0.000000     0.021534    -0.000999     0.009293
atom     70.069155    28.924148    16.096687  H        0.000000     0.000000    -0.003005    -0.005940    -0.004468
atom     67.816601    80.783902    33.159024  O        0.000000     0.000000     0.027381    -0.016115    -0.004141
atom     89.427509    58.059945    26.873795  H        0.000000     0.000000    -0.007969     0.018641     0.006235
atom     86.632604    58.755365    26.735845  H        0.000000     0.000000     0.005049     0.010702     0.010251
atom     88.185959    59.314724    27.648583  O        0.000000     0.000000     0.001906    -0.026491    -0.021488
atom     33.395240    75.250784    36.318646  H        0.000000     0.000000     0.022165    -0.002685    -0.010790
atom     35.453152    77.259563    35.759287  H        0.000000     0.000000     0.001631    -0.006091     0.002617
atom     35.264179    75.415190    36.023849  O        0.000000     0.000000    -0.021749     0.011431     0.006405
atom     50.147662    79.160627    73.277910  H        0.000000     0.000000     0.003912     0.000325     0.023137
atom     51.111423    79.098266    76.152183  H        0.000000     0.000000     0.012959     0.011246     0.007471
atom     50.026720    78.283794    74.931420  O        0.000000     0.000000    -0.018736    -0.001956    -0.023733
atom     93.887263    60.420213    71.701878  H        0.000000     0.000000    -0.009717     0.005671    -0.000320
atom     90.876929    61.274370    71.811482  H        0.000000     0.000000     0.030102    -0.017951     0.004749
atom     92.243201    60.021481    72.453989  O        0.000000     0.000000    -0.025849     0.020450    -0.009450
atom     78.126947    75.110944    18.088458  H        0.000000     0.000000    -0.008042     0.000758     0.014888
atom     44.595647    38.535295    41.379333  H        0.000000     0.000000     0.003957     0.006407    -0.007043
atom     44.610765    38.293410    43.214257  O        0.000000     0.000000    -0.024309     0.003053     0.012376
atom     61.501137    45.338309     2.828920  H        0.000000     0.000000     0.021567     0.009931     0.014100
atom     58.847961    46.417343     1.906734  H        0.000000     0.000000     0.001842    -0.002112     0.005086
atom     60.010143    44.952805     1.901064  O        0.000000     0.000000    -0.014767    -0.015197    -0.012200
atom     50.313958    74.368282   -17.863581  H        0.000000     0.000000    -0.018528     0.022611     0.016291
atom     52.713910    73.578376   -18.959622  H        0.000000     0.000000     0.050525     0.011802    -0.013085
atom     51.145438    72.915083   -18.500419  O        0.000000     0.000000    -0.028658    -0.030065    -0.003555
atom     78.554025    38.465375    -2.558689  H        0.000000     0.000000     0.027691    -0.005626     0.015257
atom     81.439637    38.578759    -2.012558  H        0.000000     0.000000     0.014741     0.004412    -0.011560
atom     79.882503    38.331205    -1.143284  O        0.000000     0.000000    -0.041041    -0.003100    -0.012712
atom     59.664323    51.891879    34.283411  H        0.000000     0.000000     0.002437    -0.003100     0.002377
atom     87.371487    72.355724    64.348954  H        0.000000     0.000000     0.000294    -0.004527    -0.003809
atom     86.899056    72.289583    62.570722  O        0.000000     0.000000     0.001471    -0.008560     0.006285
atom     60.605407    74.638513    23.551657  H        0.000000     0.000000    -0.003361     0.009025     0.005252
atom     60.660209    73.206100    26.187825  H        0.000000     0.000000     0.006826     0.011375     0.014648
atom     60.637532    73.019017    24.383136  O        0.000000     0.000000     0.001558    -0.017339    -0.028784
atom     53.067289    65.067050    27.758187  H        0.000000     0.000000    -0.011894    -0.006175    -0.000455
atom     52.993590    62.137974    26.890803  H        0.000000     0.000000    -0.009309    -0.010414    -0.019131
atom     53.263821    63.269920    28.275972  O        0.000000     0.000000     0.018288     0.016079     0.018920
atom     42.634111    67.438656    52.192346  H        0.000000     0.000000    -0.016313     0.019033     0.038008
atom     43.626217    64.700443    51.434566  H        0.000000     0.000000     0.004802    -0.014369     0.009060
atom     43.267169    66.382299    50.916781  O        0.000000     0.000000     0.015438    -0.005119    -0.050813
atom     69.625069    89.370818     8.802344  H        0.000000     0.000000     0.016776     0.002962    -0.013939
atom     66.816936    89.059013     8.371487  H        0.000000     0.000000     0.005218    -0.001679     0.004873
atom     68.090612    89.166727     9.711303  O        0.000000     0.000000    -0.023761    -0.003566     0.009286
atom     53.704127    34.258845   -26.854898  H        0.000000     0.000000     0.008024     0.011741    -0.007122
atom     52.436121    32.112116   -25.441383  H        0.000000     0.000000    -0.002933    -0.002511    -0.004981
atom     53.280828    32.482502   -27.041981  O        0.000000     0.000000    -0.002347    -0.012393     0.009788
atom     79.578257    74.149074    26.892692  H        0.000000     0.000000     0.004045    -0.002747    -0.013596
atom     80.570363    73.595384    24.003301  H        0.000000     0.000000    -0.020114     0.017844     0.023102
atom     79.946753    74.967325    25.250520  O        0.000000     0.000000     0.011335    -0.018628    -0.013748
atom     34.837101    52.655329   -55.333071  H        0.000000     0.000000     0.015117    -0.003535     0.008523
atom     36.679584    50.593638   -56.128645  H        0.000000     0.000000    -0.000168    -0.006288    -0.008331
atom     36.069203    51.434566   -54.582849  O        0.000000     0.000000    -0.019548     0.014253    -0.002932
atom     43.681019    54.327736   106.831887  H        0.000000     0.000000    -0.003171    -0.000131     0.004855
atom     44.378328    54.399546   104.027533  H        0.000000     0.000000     0.008188    -0.009130     0.001600
atom     44.455807    53.273269   105.541204  O        0.000000     0.000000    -0.005954     0.007282     0.000023
atom     60.115968    86.604259    27.794092  H        0.000000     0.000000     0.003755    -0.001588     0.032813
atom     61.659874    85.578137    30.209162  H        0.000000     0.000000     0.016096    -0.015124     0.001200
atom     60.331396    86.702524    29.785863  O        0.000000     0.000000    -0.020242     0.006414    -0.035001
atom     64.755245    73.115394     1.164071  H        0.000000     0.000000    -0.019540     0.029254     0.011407
atom     66.113958    72.147854    -1.228322  H        0.000000     0.000000     0.001518    -0.004776     0.017086
atom     65.883412    71.845498     0.646286  O        0.000000     0.000000     0.013074    -0.020598    -0.035626
atom     46.120656    58.657099    31.271188  H        0.000000     0.000000     0.005992     0.003236    -0.003563
atom     48.428011    58.313169    29.540199  H        0.000000     0.000000    -0.003362     0.004828     0.008792
atom     47.352757    59.637867    30.307428  O        0.000000     0.000000    -0.004059    -0.005244    -0.002830
atom     82.127497    66.631743   -22.782538  H        0.000000     0.000000    -0.000264    -0.000267     0.014150
atom     81.966871    67.888411   -20.099127  H        0.000000     0.000000     0.002750    -0.007856     0.014333
atom     81.613492    68.200216   -21.852793  O        0.000000     0.000000    -0.005905     0.010790    -0.021371
atom     47.473700    84.612487    39.198589  H        0.000000     0.000000     0.009733     0.006908     0.011209
atom     45.379883    85.084919    37.282407  H        0.000000     0.000000    -0.011057     0.017035    -0.005188
atom     46.663007    83.890612    37.732162  O        0.000000     0.000000     0.004547    -0.021757    -0.006137
atom     67.979118    44.264945   -11.351585  H        0.000000     0.000000    -0.023296    -0.000040    -0.004770
atom     64.851621    44.423682   -12.031886  H        0.000000     0.000000     0.000890    -0.009705    -0.004663
atom     66.386079    45.238154   -11.315680  O        0.000000     0.000000     0.028391     0.013072     0.013450
atom     67.877073    29.150915   -34.765292  H        0.000000     0.000000    -0.002127     0.006359     0.007097
atom     68.702883    27.525751   -36.919579  H        0.000000     0.000000    -0.007701    -0.013162     0.007947
atom     67.914867    27.374573   -35.198039  O        0.000000     0.000000     0.002183     0.002743    -0.016062
atom     83.325584    66.832054   104.188160  H        0.000000     0.000000     0.007329    -0.001731    -0.017803
atom     81.724986    68.120847   105.953164  H        0.000000     0.000000    -0.008802     0.019973    -0.019691
atom     82.055688    68.156752   104.065328  O        0.000000     0.000000    -0.001069    -0.015959     0.037544
atom     42.031288    60.866189   -14.539553  H        0.000000     0.000000    -0.016349    -0.039212     0.011041
atom     39.878890    58.953786   -15.178280  H        0.000000     0.000000    -0.024677     0.001195    -0.030174
atom     41.150676    59.224017   -13.934840  O        0.000000     0.000000     0.045968     0.044887     0.019876
atom     79.071810    73.281689    30.861117  H        0.000000     0.000000    -0.002347     0.048109     0.038003
atom     77.658295    70.671978    30.422701  H        0.000000     0.000000     0.004453     0.015442    -0.011102
atom     78.990552    71.871954    29.834996  O        0.000000     0.000000    -0.008639    -0.058086    -0.033575
atom     83.027007    47.192131    42.348762  H        0.000000     0.000000    -0.000125     0.000837     0.001259
atom     84.544457    48.851310    44.338644  H        0.000000     0.000000     0.002991    -0.016208    -0.016707
atom     84.723981    47.311183    43.097094  O        0.000000     0.000000    -0.004904     0.015933     0.004556
atom     67.149528    72.489894    33.276187  H        0.000000     0.000000    -0.004774     0.004266    -0.008622
atom     65.138860    71.420309    35.035522  H        0.000000     0.000000    -0.004356    -0.008106    -0.000437
atom     65.968449    71.072600    33.383902  O        0.000000     0.000000     0.010872     0.004906     0.005740
atom     39.814640    45.638776    57.245474  H        0.000000     0.000000     0.001186    -0.003507     0.010274
atom     38.170578    44.174238    55.427557  H        0.000000     0.000000    -0.005236    -0.003441    -0.009039
atom     38.624112    44.200694    57.185002  O        0.000000     0.000000     0.002226     0.007558     0.001976
atom     40.440139    81.339482    62.304270  H        0.000000     0.000000    -0.003465     0.002452    -0.009842
atom     40.321086    78.676858    60.994690  H        0.000000     0.000000    -0.000485    -0.001953    -0.004115
atom     39.650234    80.377611    60.886976  O        0.000000     0.000000     0.005856    -0.002936     0.011159
atom     40.770841    62.718120    -3.705753  H        0.000000     0.000000    -0.012587     0.001769     0.013737
atom     37.947590    61.363187    -3.883387  H        0.000000     0.000000     0.003323     0.004885     0.007959
atom     39.402679    62.134195    -4.777228  O        0.000000     0.000000     0.007609    -0.005244    -0.017742
atom     60.287933    52.500371   -34.672695  H        0.000000     0.000000    -0.032321     0.015986     0.024072
atom     57.540271    53.800503   -33.981055  H        0.000000     0.000000     0.012157    -0.005614    -0.004746
atom     58.987801    52.848081   -33.276187  O        0.000000     0.000000     0.017809    -0.004828    -0.019999
atom     56.691784    65.017917    84.844924  H        0.000000     0.000000     0.003011    -0.010653     0.000732
atom     59.360077    64.433992    83.537233  H        0.000000     0.000000    -0.014591    -0.000566     0.004472
atom     58.515369    65.356178    84.946969  O        0.000000     0.000000     0.008710    -0.005444    -0.010334
atom     26.066882    41.224375   -28.410143  H        0.000000     0.000000     0.010754    -0.021270    -0.007620
atom     28.240067    42.715369   -28.903361  H        0.000000     0.000000     0.022445     0.012794    -0.002181
atom     27.841335    40.940917   -28.988399  O        0.000000     0.000000    -0.028658     0.008788     0.012593
atom     76.957207    62.430882    29.313432  H        0.000000     0.000000    -0.011023    -0.002185     0.002499
atom     74.262457    62.275924    30.641909  H        0.000000     0.000000    -0.002854    -0.016936     0.022132
atom     75.184644    62.941108    29.247291  O        0.000000     0.000000     0.010930     0.019999    -0.026264
atom     88.374932    51.992035   -17.077455  H        0.000000     0.000000     0.013079    -0.011068    -0.007665
atom     88.752877    55.015597   -17.103911  H        0.000000     0.000000     0.014805    -0.001429    -0.008478
atom     87.736205    53.590743   -16.552111  O        0.000000     0.000000    -0.027955     0.015639     0.021016
atom     39.336539    37.798302    -7.022222  H        0.000000     0.000000    -0.002790    -0.010818    -0.003729
atom     39.833537    39.202368    -4.593924  H        0.000000     0.000000    -0.007307     0.002687     0.005036
atom     38.459706    38.801747    -5.765554  O        0.000000     0.000000     0.006394     0.006939     0.004359
atom     90.882599    63.196221    37.484607  H        0.000000     0.000000     0.000577    -0.001856    -0.004728
atom     90.168282    65.329722    39.468820  H        0.000000     0.000000    -0.003535     0.020343     0.004652
atom     90.017104    63.560938    39.107882  O        0.000000     0.000000    -0.011209    -0.016986     0.011310
atom     41.744050    80.050688    30.657027  H        0.000000     0.000000    -0.006599    -0.003460    -0.000536
atom     41.075087    78.244110    32.869896  H        0.000000     0.000000    -0.011337     0.008347    -0.009032
atom     40.243608    79.156848    31.394020  O        0.000000     0.000000     0.025225    -0.003915     0.014215
atom     63.751801    33.066428    -3.136945  H        0.000000     0.000000    -0.013849    -0.002848     0.000048
atom     65.473341    33.172252    -5.461309  H        0.000000     0.000000    -0.001215    -0.001558    -0.006421
atom     65.416649    33.593661    -3.649061  O        0.000000     0.000000     0.004775     0.003149     0.003603
atom     81.377276    53.190121    14.462074  H        0.000000     0.000000    -0.002696     0.001588     0.007402
atom     84.164622    53.084297    15.338907  H        0.000000     0.000000     0.012908     0.003005    -0.002562
atom     82.552686    52.347303    15.690396  O        0.000000     0.000000    -0.007141    -0.001446    -0.001888
atom     52.269825    42.439469    42.123885  H        0.000000     0.000000     0.015443     0.006274     0.010876
atom     49.471140    43.497716    41.951920  H        0.000000     0.000000     0.024156    -0.033440    -0.005747
atom     50.650329    42.014281    41.402010  O        0.000000     0.000000    -0.038484     0.030212    -0.010297
atom     46.120656    44.924459    80.029901  H        0.000000     0.000000    -0.002210    -0.002984     0.017120
atom     47.511494    44.370769    77.535463  H        0.000000     0.000000    -0.017237     0.004575     0.001720
atom     46.046956    45.336419    78.261118  O        0.000000     0.000000     0.015153    -0.010591    -0.017226
atom     87.575578    48.112427     6.207750  H        0.000000     0.000000     0.022752    -0.000020    -0.000639
atom     89.340582    45.886330     5.807128  H        0.000000     0.000000     0.003620    -0.027420    -0.010593
atom     89.457745    47.630547     6.186963  O        0.000000     0.000000    -0.018676     0.032100     0.006095
atom     34.742615    46.060185    49.705466  H        0.000000     0.000000     0.009266    -0.006887    -0.006390
atom     36.981940    44.926349    51.200240  H        0.000000     0.000000    -0.006698    -0.006623    -0.004455
atom     35.156465    44.637221    50.858199  O        0.000000     0.000000     0.002075     0.014965     0.004109
atom     24.288650    53.466021    21.890587  H        0.000000     0.000000    -0.007246     0.031664    -0.000828
atom     25.719173    56.005813    22.020979  H        0.000000     0.000000    -0.002344     0.000443     0.005545
atom     24.005191    55.401101    21.648702  O        0.000000     0.000000     0.015698    -0.038168    -0.000320
atom     45.553738    58.462457    13.974525  H        0.000000     0.000000     0.003347     0.006456     0.013935
atom     46.407894    58.562613    11.185289  H        0.000000     0.000000     0.021369     0.024284    -0.022580
atom     45.400670    57.661213    12.351250  O        0.000000     0.000000    -0.028197    -0.025690     0.008684
atom     57.137759    42.981821    53.656884  H        0.000000     0.000000    -0.015178    -0.016089     0.018493
atom     57.090516    45.703026    52.574071  H        0.000000     0.000000     0.004824    -0.006700     0.004260
atom     57.914437    44.053295    52.447459  O        0.000000     0.000000     0.002501     0.016898    -0.018835
atom     55.147878    47.365985   -55.799833  H        0.000000     0.000000     0.007861     0.018119     0.013208
atom     56.646430    49.964359   -55.633537  H        0.000000     0.000000    -0.013305    -0.019803     0.015080
atom     56.272265    48.399666   -54.630093  O        0.000000     0.000000    -0.003998    -0.001377    -0.026633
atom     60.265256    63.449444    74.043249  H        0.000000     0.000000     0.010450    -0.009621    -0.010083
atom     58.167660    61.529483    73.878843  H        0.000000     0.000000     0.018259     0.002405    -0.012505
atom     59.777707    62.026481    72.943428  O        0.000000     0.000000    -0.017961     0.001552     0.016997
atom     63.768808    53.488698    27.219615  H        0.000000     0.000000    -0.009889     0.007139    -0.000983
atom     66.454109    54.176558    27.958498  H        0.000000     0.000000     0.009113     0.009146     0.004502
atom     65.341060    52.721469    27.722282  O        0.000000     0.000000    -0.005823    -0.018362    -0.002891
atom     91.364479    63.290707     5.123048  H        0.000000     0.000000    -0.012782     0.008041    -0.012074
atom     89.431289    64.432102     3.095371  H        0.000000     0.000000    -0.008764    -0.008235     0.001799
atom     90.827796    64.838393     4.187633  O        0.000000     0.000000     0.018164    -0.003551     0.013596
atom     64.039039    88.907835    38.231049  H        0.000000     0.000000    -0.014008    -0.009806     0.018394
atom     62.874968    88.199187    40.920130  H        0.000000     0.000000    -0.002766     0.000496    -0.020611
atom     62.468677    88.306902    39.088985  O        0.000000     0.000000     0.013470     0.005160     0.002648
atom     31.023634    58.717570    11.693625  H        0.000000     0.000000     0.002760     0.007774     0.003775
atom     32.178256    56.130535    11.353475  H        0.000000     0.000000     0.019302    -0.016600    -0.007656
atom     30.742065    56.962015    12.147160  O        0.000000     0.000000    -0.016424     0.013594     0.011591
atom     50.381988    25.756967   -36.122115  H        0.000000     0.000000     0.001070    -0.001926     0.013348
atom     49.762158    25.942160   -38.977491  H        0.000000     0.000000     0.009941    -0.004189     0.000151
atom     51.115202    26.221840   -37.752949  O        0.000000     0.000000    -0.009606     0.006391    -0.007883
atom     67.816601    25.876020    30.740175  H        0.000000     0.000000     0.012565    -0.001094    -0.003711
atom     68.266356    27.410477    33.319651  H        0.000000     0.000000     0.006295    -0.009389    -0.014277
atom     67.049373    26.956943    31.977945  O        0.000000     0.000000    -0.015722     0.006499     0.014025
atom     92.292334    53.460352   -24.468174  H        0.000000     0.000000    -0.014359     0.011031    -0.010052
atom     89.684512    52.318958   -24.445497  H        0.000000     0.000000    -0.003516     0.004874    -0.000603
atom     90.568904    53.836408   -25.135247  O        0.000000     0.000000     0.017116    -0.018100     0.014150
atom     27.128908    47.811961    -3.208755  H        0.000000     0.000000    -0.010362     0.013600     0.001306
atom     24.502189    49.446574    -2.987657  H        0.000000     0.000000     0.010145     0.011203    -0.003819
atom     25.309102    47.777946    -2.866715  O        0.000000     0.000000     0.007392    -0.025143    -0.002823
atom     73.005789    60.888865    -7.016553  H        0.000000     0.000000    -0.006882     0.004058     0.003082
atom     71.998565    59.172994    -9.006435  H        0.000000     0.000000    -0.006445    -0.021370    -0.013260
atom     71.875733    60.905873    -8.486760  O        0.000000     0.000000     0.015178     0.013368     0.005105
atom     72.922641    43.327641   -51.950461  H        0.000000     0.000000     0.008442     0.005351     0.006543
atom     73.844828    42.087980   -54.414664  H        0.000000     0.000000     0.021318    -0.002871    -0.004489
atom     72.376511    42.469705   -53.449014  O        0.000000     0.000000    -0.029683     0.001653     0.000865
atom     51.158666    62.867409     1.948308  H        0.000000     0.000000     0.005223    -0.007190    -0.000189
atom     49.867983    60.112188     2.367827  H        0.000000     0.000000     0.013429     0.021399    -0.011960
atom     49.900108    61.652315     1.239660  O        0.000000     0.000000    -0.017830    -0.023170     0.016458
atom     59.275039    80.351155     9.176510  H        0.000000     0.000000     0.015935     0.018079     0.018817
atom     59.320393    81.199642    12.169836  H        0.000000     0.000000    -0.000019     0.007857    -0.018470
atom     60.233131    81.354599    10.491759  O        0.000000     0.000000    -0.010722    -0.019278    -0.004650
atom     81.005000    46.309628    16.147710  H        0.000000     0.000000    -0.003039     0.007296     0.000328
atom     81.751442    49.231145    15.542997  H        0.000000     0.000000    -0.025528    -0.026695    -0.011119
atom     80.509892    47.762828    15.045999  O        0.000000     0.000000     0.030671     0.023254     0.002055
atom     52.549504    35.815979     9.809568  H        0.000000     0.000000     0.006596    -0.006319    -0.010434
atom     51.018826    36.237388    12.264323  H        0.000000     0.000000     0.006519     0.011153    -0.004453
atom     52.252817    37.061309    11.104031  O        0.000000     0.000000    -0.023094     0.004528     0.022202
atom     56.415884    36.974381   -18.336013  H        0.000000     0.000000     0.001714     0.004203     0.010071
atom     54.979692    38.924579   -19.893147  H        0.000000     0.000000     0.013674     0.004113     0.013446
atom     56.570841    38.739386   -18.887813  O        0.000000     0.000000    -0.021366    -0.017619    -0.023597
atom     43.928574    34.353331    21.251860  H        0.000000     0.000000    -0.011595     0.004762     0.010357
atom     46.256716    33.656022    19.783543  H        0.000000     0.000000     0.006637     0.005673     0.004086
atom     45.695467    34.838991    21.112020  O        0.000000     0.000000     0.012203    -0.010270    -0.017245
atom     92.677838    57.426887   -55.015597  H        0.000000     0.000000     0.021995     0.012717    -0.011637
atom     90.283555    56.294941   -54.418443  H        0.000000     0.000000    -0.022010    -0.010716     0.000199
atom     92.027773    56.128645   -53.963019  O        0.000000     0.000000    -0.005323    -0.007990     0.004757
atom     62.209784    49.845306     1.073364  H        0.000000     0.000000     0.002884     0.007685    -0.011631
atom     61.385863    51.024495    -1.530678  H        0.000000     0.000000     0.012065    -0.001514     0.014567
atom     62.629303    51.232365    -0.098266  O        0.000000     0.000000    -0.020209    -0.010782    -0.007096
atom     36.951705    70.602058    75.643847  H        0.000000     0.000000    -0.000850    -0.000205    -0.001268
atom     36.260065    71.055592    78.440642  H        0.000000     0.000000     0.002417    -0.003055    -0.000251
atom     37.673580    70.724890    77.314365  O        0.000000     0.000000     0.001193     0.012384     0.008211
atom     43.943691    49.635546     9.068796  H        0.000000     0.000000     0.000176     0.002113    -0.000030
atom     42.496161    47.069298     8.962971  H        0.000000     0.000000     0.022850     0.010088     0.009266
atom     44.121326    47.855424     9.597919  O        0.000000     0.000000    -0.029001    -0.008573    -0.014076
atom     84.064467    52.441790   -32.248176  H        0.000000     0.000000    -0.004814    -0.004362    -0.000420
atom     84.160843    53.135319   -29.286975  H        0.000000     0.000000    -0.008139    -0.005199     0.013078
atom     84.895946    53.473580   -30.925368  O        0.000000     0.000000     0.017868     0.014114    -0.009171
atom     23.627246    51.442125    37.299414  H        0.000000     0.000000    -0.001062     0.008082     0.005140
atom     24.366129    53.760819    39.168353  H        0.000000     0.000000     0.006757    -0.020954    -0.031462
atom     24.789427    52.857529    37.522402  O        0.000000     0.000000    -0.006971     0.007755     0.025226
atom     40.886114    38.633561    -0.094486  H        0.000000     0.000000    -0.001516     0.001051    -0.006758
atom     41.214927    41.402010    -0.003779  H        0.000000     0.000000    -0.005172     0.015972    -0.003218
atom     41.657123    39.999833    -1.090372  O        0.000000     0.000000     0.006039    -0.015832     0.004821
atom     76.977994    86.403948   -35.154575  H        0.000000     0.000000    -0.021420     0.010394    -0.008176
atom     74.417415    87.365818   -34.319316  H        0.000000     0.000000    -0.028989     0.007725     0.043682
atom     75.343381    87.084249   -35.780074  O        0.000000     0.000000     0.052395    -0.019477    -0.039482
atom     30.885684    72.482335    13.294223  H        0.000000     0.000000    -0.010332    -0.036249     0.031266
atom     32.327545    72.807368    10.792226  H        0.000000     0.000000     0.002970     0.000851     0.008080
atom     31.435594    73.716326    12.173616  O        0.000000     0.000000     0.010559     0.040555    -0.034051
atom     78.461429    34.939146     5.994211  H        0.000000     0.000000    -0.015219    -0.001620    -0.009408
atom     79.599044    32.667696     4.399282  H        0.000000     0.000000    -0.008823     0.005022    -0.002676
atom     79.942974    33.933812     5.667289  O        0.000000     0.000000     0.026088     0.000005     0.013087
atom     50.228920    27.703385    24.458725  H        0.000000     0.000000     0.004973    -0.012676     0.003725
atom     50.814736    24.938716    25.448942  H        0.000000     0.000000     0.001258     0.006806    -0.001804
atom     49.807511    25.883579    24.228179  O        0.000000     0.000000    -0.004036     0.007988    -0.000771
atom     81.921517    34.519627    -9.987203  H        0.000000     0.000000     0.005662    -0.023086     0.013059
atom     81.844038    37.301304    -9.159503  H        0.000000     0.000000     0.004975     0.013621     0.020059
atom     81.588925    36.186366   -10.539003  O        0.000000     0.000000    -0.008589     0.006125    -0.024948
atom     49.646885    26.091449    54.416554  H        0.000000     0.000000    -0.014362    -0.003995     0.007901
atom     49.380433    25.996962    57.296496  H        0.000000     0.000000     0.002175     0.000432     0.009323
atom     48.358092    26.293649    55.799833  O        0.000000     0.000000     0.010353    -0.000245    -0.010095
atom     70.072934    58.719460    14.116254  H        0.000000     0.000000    -0.027273     0.026659     0.018860
atom     70.870399    56.181558    13.596579  H        0.000000     0.000000     0.009871    -0.003068    -0.004550
atom     71.301256    57.921995    13.092023  O        0.000000     0.000000     0.008212    -0.021105    -0.012198
atom     88.832246    56.482024    -2.853486  H        0.000000     0.000000     0.028404    -0.002148    -0.007906
atom     90.795671    54.333406    -3.365602  H        0.000000     0.000000     0.002630     0.007372    -0.003325
atom     90.706854    56.192896    -3.257888  O        0.000000     0.000000    -0.037001    -0.006578     0.010332
atom     50.130655    42.163569     2.855376  H        0.000000     0.000000    -0.011527    -0.049323     0.005151
atom     49.826409    44.654228     3.870159  H        0.000000     0.000000    -0.011479     0.020354     0.023112
atom     50.773162    43.775506     2.630499  O        0.000000     0.000000     0.027342     0.026553    -0.021566
atom     56.032269    38.030738    27.898027  H        0.000000     0.000000     0.003993    -0.011506     0.023367
atom     57.358857    36.946035    30.377347  H        0.000000     0.000000     0.015773    -0.004819    -0.000107
atom     55.726134    37.142567    29.623347  O        0.000000     0.000000    -0.015793     0.012899    -0.016412
atom     49.877431    61.070279    36.800527  H        0.000000     0.000000     0.015838     0.026322    -0.022386
atom     48.307069    60.303050    38.983160  H        0.000000     0.000000    -0.010081     0.006741     0.011725
atom     49.268940    59.605741    37.596101  O        0.000000     0.000000    -0.004420    -0.024897     0.005640
atom     32.391796    68.719891    45.746490  H        0.000000     0.000000     0.029284    -0.002011    -0.020798
atom     31.006626    68.580051    48.138883  H        0.000000     0.000000    -0.002046    -0.005562     0.027544
atom     30.844110    69.218778    46.485373  O        0.000000     0.000000    -0.024824     0.009486    -0.012962
atom     25.910035    49.138548   162.996437  H        0.000000     0.000000    -0.009497     0.014736    -0.011658
atom     25.171152    51.941012   162.331254  H        0.000000     0.000000    -0.008905     0.013771     0.009917
atom     25.600120    50.344194   161.590481  O        0.000000     0.000000     0.015286    -0.029958     0.003306
atom     78.979214    51.474250     8.193852  H        0.000000     0.000000     0.017242     0.016839    -0.014030
atom     81.347041    53.288387     8.671953  H        0.000000     0.000000    -0.012811    -0.000654    -0.013820
atom     80.222653    52.676116     7.305681  O        0.000000     0.000000    -0.000224    -0.006314     0.022005
atom     44.128884    55.992585     5.701304  H        0.000000     0.000000    -0.002591     0.001354     0.003996
atom     45.742711    56.950676     3.522449  H        0.000000     0.000000    -0.011421     0.005155     0.008018
atom     44.249827    57.449564     4.571247  O        0.000000     0.000000     0.012360    -0.004533    -0.008833
atom     59.832509    84.376272    51.886210  H        0.000000     0.000000     0.011912     0.027626     0.005326
atom     61.939553    86.768665    52.517379  H        0.000000     0.000000    -0.017800     0.012971    -0.004286
