atom     44.633441    62.058606    10.282000  O        0.000000     0.000000    -0.001995    -0.024914    -0.010452
atom     34.685923    36.588877   -18.216960  H        0.000000     0.000000    -0.003003    -0.001996     0.011862
atom     35.729052    38.404904   -20.203062  H        0.000000     0.000000     0.000197     0.003943     0.003106
atom     34.916470    36.762732   -20.038656  O        0.000000     0.000000     0.002728    -0.009821    -0.015357
atom     68.466667    43.321971    20.843679  H        0.000000     0.000000     0.002710    -0.020417     0.027565
atom     68.364622    43.546849    18.150819  H        0.000000     0.000000     0.001008    -0.013996    -0.027710
atom     68.780362    44.563521    19.583232  O        0.000000     0.000000    -0.004050     0.025945    -0.001138
atom     40.757613    76.995001     8.065351  H        0.000000     0.000000     0.008965    -0.030206    -0.011360
atom     39.247722    79.185194     8.800455  H        0.000000     0.000000    -0.014226     0.016591     0.000076
atom     41.001388    78.676858     8.603923  O        0.000000     0.000000     0.011679     0.015253     0.004930
atom     26.709389    48.633992     7.133716  H        0.000000     0.000000     0.012206     0.007202     0.033173
atom     28.638799    49.934123     9.015883  H        0.000000     0.000000    -0.006741    -0.001361     0.001725
atom     26.990958    49.079967     9.032891  O        0.000000     0.000000    -0.002412     0.000983    -0.035117
atom     64.537927    58.471906    55.971798  H        0.000000     0.000000    -0.006771    -0.005917    -0.020350
atom     67.162756    57.549719    56.846741  H        0.000000     0.000000     0.021121     0.001334    -0.010574
atom     65.548930    58.126086    57.445784  O        0.000000     0.000000    -0.007586     0.002111     0.026096
atom     76.278795    61.914987    27.588112  H        0.000000     0.000000     0.013018    -0.002549     0.004186
atom     75.768569    59.275039    27.087334  H        0.000000     0.000000     0.013268    -0.005254     0.000751
atom     77.204761    60.304940    27.705275  O        0.000000     0.000000    -0.027266     0.011751    -0.003206
atom     34.893793    70.462218    -0.791795  H        0.000000     0.000000    -0.012432     0.017356     0.021595
atom     33.506734    70.054037     1.715871  H        0.000000     0.000000    -0.008266    -0.003471     0.008006
atom     33.943261    71.429758     0.568808  O        0.000000     0.000000     0.025752    -0.010805    -0.034930
atom     64.664538    64.878077    -5.784452  H        0.000000     0.000000    -0.001406     0.000541     0.000615
atom     67.529363    64.254468    -5.287454  H        0.000000     0.000000    -0.016004     0.003437    -0.006367
atom     66.132855    64.107069    -6.585696  O        0.000000     0.000000     0.019367    -0.005163     0.011223
atom     58.864969    59.581175    61.304605  H        0.000000     0.000000     0.014451     0.002255     0.006201
atom     56.151322    58.706232    61.162876  H        0.000000     0.000000    -0.004672    -0.002287     0.002420
atom     57.644206    58.934889    60.127306  O        0.000000     0.000000    -0.012085     0.001215    -0.011325
atom     64.530368    34.667026    66.471116  H        0.000000     0.000000    -0.001116     0.008485     0.009471
atom     63.258582    33.372563    64.294152  H        0.000000     0.000000    -0.021090    -0.019465    -0.010924
atom     64.609736    34.525296    64.647531  O        0.000000     0.000000     0.022850     0.016025    -0.001672
atom     79.079369    72.435092    19.127808  H        0.000000     0.000000     0.018185    -0.013591     0.015232
atom     81.743883    73.559479    19.953618  H        0.000000     0.000000    -0.008400    -0.026281    -0.000013
atom     80.712093    71.877623    20.008420  O        0.000000     0.000000    -0.004765     0.039279    -0.010381
atom     54.909772    59.664323    40.260615  H        0.000000     0.000000     0.005462    -0.008413     0.007442
atom     55.023156    60.176439    37.560196  H        0.000000     0.000000    -0.006887     0.025352    -0.029246
atom     55.461572    58.863079    38.669466  O        0.000000     0.000000     0.005035    -0.014664     0.027386
atom     40.411793    45.912786   -12.041335  H        0.000000     0.000000     0.016056    -0.027601    -0.021453
atom     38.412463    47.343309   -10.930176  H        0.000000     0.000000    -0.006808     0.016509     0.008393
atom     40.268174    47.305514   -10.939625  O        0.000000     0.000000    -0.004223     0.012551     0.009305
atom     40.011171    48.768162    29.988064  H        0.000000     0.000000     0.000016     0.011658    -0.010119
atom     40.275733    46.819854    27.913145  H        0.000000     0.000000     0.003593     0.018599    -0.011228
atom     40.387227    48.720919    28.143691  O        0.000000     0.000000    -0.004700    -0.033289     0.019620
atom     37.059419    52.785720    73.249564  H        0.000000     0.000000    -0.017846     0.001165    -0.008684
atom     37.070757    54.426002    75.925416  H        0.000000     0.000000    -0.000053    -0.010402    -0.012947
atom     38.042077    53.613420    74.523239  O        0.000000     0.000000     0.022124     0.011687     0.014669
atom     46.838752    68.672647    32.609114  H        0.000000     0.000000     0.013970    -0.001311    -0.009059
atom     45.419567    69.379405    34.772850  H        0.000000     0.000000    -0.065163    -0.009103     0.049741
atom     46.920010    69.825380    34.049085  O        0.000000     0.000000     0.055837     0.007165    -0.047544
atom     59.772037    49.274609    35.681809  H        0.000000     0.000000     0.011757    -0.006789     0.027252
atom     61.225237    50.678675    38.043966  H        0.000000     0.000000    -0.016046    -0.016510    -0.015049
atom     60.072504    49.200909    37.599881  O        0.000000     0.000000     0.009767     0.018875    -0.012237
atom     71.837939    56.780601    55.053391  H        0.000000     0.000000    -0.015347     0.004279    -0.001666
atom     69.619400    55.047722    53.938453  H        0.000000     0.000000     0.003862     0.007457     0.000200
atom     69.999235    56.763593    54.535606  O        0.000000     0.000000     0.008172    -0.010123     0.002065
atom     35.205598    80.938860    87.494320  H        0.000000     0.000000    -0.019602    -0.029474     0.012720
atom     34.049085    78.926301    89.561680  H        0.000000     0.000000    -0.004482     0.003280     0.005251
atom     34.079321    79.376056    87.779668  O        0.000000     0.000000     0.022434     0.031326    -0.015513
atom     37.656573    65.373186    78.308361  H        0.000000     0.000000     0.017546     0.008452     0.007315
atom     37.044301    65.004689    75.371727  H        0.000000     0.000000     0.004965     0.001341     0.015216
atom     36.500060    64.611626    77.131062  O        0.000000     0.000000    -0.016679    -0.013859    -0.027723
atom     64.318718    82.654731   -10.512546  H        0.000000     0.000000    -0.009021    -0.013028     0.004829
atom     64.082503    79.699199   -10.140270  H        0.000000     0.000000     0.015532     0.017765     0.004570
atom     65.297597    81.122163    -9.919172  O        0.000000     0.000000    -0.002224    -0.001668    -0.008555
atom     83.866045    76.713432   -32.769741  H        0.000000     0.000000    -0.004208     0.000596     0.014624
atom     84.306352    75.927306   -29.819878  H        0.000000     0.000000    -0.038659     0.037345    -0.044255
atom     83.142280    77.015788   -31.061428  O        0.000000     0.000000     0.038404    -0.038619     0.028578
atom     84.895946    60.100850    64.862960  H        0.000000     0.000000     0.027706    -0.006415    -0.017610
atom     82.320249    59.395982    65.928765  H        0.000000     0.000000     0.011212     0.013277    -0.002170
atom     83.646837    60.715011    65.977898  O        0.000000     0.000000    -0.041110    -0.002417     0.023546
atom     40.532736    74.143405    28.317546  H        0.000000     0.000000     0.004233    -0.026528     0.005778
atom     42.830643    72.888626    29.591221  H        0.000000     0.000000     0.000923    -0.001759    -0.006214
atom     41.430356    72.425643    28.400694  O        0.000000     0.000000    -0.008077     0.028963    -0.004786
atom     82.259778    55.833848   107.653918  H        0.000000     0.000000     0.002939    -0.004334    -0.028361
atom     84.245880    54.807727   105.561991  H        0.000000     0.000000    -0.020241     0.011249     0.007714
atom     82.380721    55.363306   105.803876  O        0.000000     0.000000     0.024862    -0.008484     0.025056
atom     46.878436    63.326612    -2.772228  H        0.000000     0.000000    -0.017822     0.027583     0.002326
atom     44.852650    64.806268    -4.278340  H        0.000000     0.000000     0.002745     0.006840     0.013097
atom     45.614209    64.760914    -2.556799  O        0.000000     0.000000     0.015430    -0.028118    -0.021665
atom     87.464084    49.236814    19.734410  H        0.000000     0.000000    -0.000768    -0.002651     0.016689
atom     87.745653    48.252267    17.119029  H        0.000000     0.000000     0.001288    -0.017346    -0.015764
atom     87.772109    49.809401    18.046884  O        0.000000     0.000000     0.001617     0.017488     0.000231
atom     88.658391    69.466332    63.732903  H        0.000000     0.000000     0.006659     0.009944     0.004512
atom     85.784117    69.371846    63.326612  H        0.000000     0.000000    -0.011726     0.007795     0.010032
atom     87.360149    68.808708    62.653870  O        0.000000     0.000000     0.010223    -0.012968    -0.014989
atom     77.926636    67.461333    10.924507  H        0.000000     0.000000    -0.002333    -0.008112    -0.020042
atom     77.652626    67.724005    13.685397  H        0.000000     0.000000     0.006831    -0.006143     0.006896
atom     78.374501    68.638632    12.239756  O        0.000000     0.000000    -0.001207     0.006584     0.010622
atom     57.118862    73.956322    -6.786007  H        0.000000     0.000000     0.007269     0.003236    -0.005053
atom     58.311279    73.763570    -9.416505  H        0.000000     0.000000    -0.004410     0.006705     0.007468
atom     57.921995    75.050473    -8.082359  O        0.000000     0.000000    -0.004574    -0.013570     0.003812
atom     73.687981    53.590743    29.411697  H        0.000000     0.000000    -0.001877    -0.001126     0.004503
atom     74.171750    56.168330    28.226839  H        0.000000     0.000000     0.003399    -0.005964     0.008836
atom     74.969215    54.928669    29.381462  O        0.000000     0.000000    -0.005803     0.003175    -0.003410
atom     76.167301    81.275231   -14.235307  H        0.000000     0.000000     0.025464    -0.003042     0.010112
atom     77.144290    83.627940   -15.295443  H        0.000000     0.000000     0.013222     0.005328     0.000842
atom     77.720656    82.359934   -14.065232  O        0.000000     0.000000    -0.033790    -0.001330    -0.008479
atom     31.375123    53.307284    25.050210  H        0.000000     0.000000    -0.008283     0.005143    -0.008583
atom     31.257960    56.109748    24.214951  H        0.000000     0.000000    -0.003326     0.016794     0.011662
atom     30.651358    54.478914    23.721732  O        0.000000     0.000000     0.012077    -0.017713    -0.006176
atom     83.582587    66.000575     9.645162  H        0.000000     0.000000     0.007566     0.016418     0.013945
atom     82.091593    67.895970    11.364813  H        0.000000     0.000000     0.022767    -0.003209    -0.003601
atom     83.869825    67.468892    10.814903  O        0.000000     0.000000    -0.032340    -0.014925    -0.006325
atom     57.275709    35.662911    12.587466  H        0.000000     0.000000    -0.021580    -0.002516    -0.046576
atom     57.802943    37.735941    14.613252  H        0.000000     0.000000    -0.006612    -0.010290    -0.013283
atom     57.978687    35.946370    14.169166  O        0.000000     0.000000     0.032430     0.013752     0.052452
atom     37.979716    35.938811   -45.147447  H        0.000000     0.000000    -0.015747     0.005852     0.012315
atom     38.661907    38.871666   -45.750269  H        0.000000     0.000000    -0.010416    -0.021373     0.013592
atom     39.124890    37.063198   -46.041287  O        0.000000     0.000000     0.026963     0.022392    -0.014027
atom     64.214783    87.998876     0.780457  H        0.000000     0.000000    -0.003375    -0.021178     0.001127
atom     64.713671    89.699630    -1.670518  H        0.000000     0.000000    -0.007793    -0.004575     0.019524
atom     64.549265    89.684512     0.202201  O        0.000000     0.000000     0.011822     0.026509    -0.018185
atom     36.460376    46.041287   -42.025619  H        0.000000     0.000000     0.007069     0.015205    -0.000504
atom     38.716709    47.604091   -43.163234  H        0.000000     0.000000     0.006608    -0.004560    -0.010242
atom     37.401459    47.658893   -41.919795  O        0.000000     0.000000    -0.015823    -0.009150     0.014495
atom     55.724244    37.968377    47.581414  H        0.000000     0.000000    -0.011300     0.000605     0.011389
atom     55.667552    38.620333    44.631552  H        0.000000     0.000000     0.013133    -0.005300     0.030984
atom     56.841072    38.274513    46.150891  O        0.000000     0.000000    -0.003044    -0.000231    -0.040104
atom     78.451980    82.375052    57.406100  H        0.000000     0.000000    -0.016911     0.012024     0.001168
atom     76.206985    83.807464    58.878197  H        0.000000     0.000000     0.008320    -0.007650    -0.019645
atom     76.841933    83.301017    57.158546  O        0.000000     0.000000     0.009055    -0.006501     0.018927
atom     53.777826    87.651167   128.951131  H        0.000000     0.000000     0.016121    -0.018818     0.012564
atom     54.365531    85.969311   131.462577  H        0.000000     0.000000     0.001254    -0.003132    -0.019129
atom     55.162995    86.655281   129.875207  O        0.000000     0.000000    -0.020981     0.020141     0.003071
atom     58.084512    55.176223     8.791006  H        0.000000     0.000000    -0.000217    -0.000662    -0.005902
atom     58.441670    52.506040     7.770554  H        0.000000     0.000000    -0.004767     0.006500    -0.005005
atom     57.288937    53.989475     7.615596  O        0.000000     0.000000     0.008926     0.001686     0.009658
atom     42.898673    53.396101    14.601914  H        0.000000     0.000000     0.002687    -0.000172     0.011263
atom     43.541180    51.942902    12.128262  H        0.000000     0.000000     0.005686    -0.008774    -0.001547
atom     42.773951    53.458462    12.774549  O        0.000000     0.000000    -0.009093     0.001905    -0.015486
atom     49.062959    30.929147    30.987729  H        0.000000     0.000000    -0.002202     0.008799     0.004585
atom     50.914891    32.784859    32.325655  H        0.000000     0.000000    -0.005456    -0.002245    -0.003978
atom     49.078077    32.369119    32.189595  O        0.000000     0.000000     0.001273    -0.011613     0.003122
atom     61.312164    25.152255   -55.888650  H        0.000000     0.000000     0.008309     0.001601     0.001618
atom     60.450449    24.379357   -58.500252  H        0.000000     0.000000     0.017008     0.008292    -0.000854
atom     61.837508    25.333668   -57.661213  O        0.000000     0.000000    -0.027196    -0.012789     0.001448
atom     40.914460    29.742399    -2.537902  H        0.000000     0.000000     0.014531     0.003887     0.024430
atom     40.978711    30.568210    -5.259108  H        0.000000     0.000000    -0.003378    -0.001109    -0.001600
atom     40.162349    29.328549    -4.127162  O        0.000000     0.000000    -0.010196     0.002493    -0.028237
atom     80.789571    70.845832     4.480541  H        0.000000     0.000000    -0.008349     0.005929     0.007347
atom     82.189858    70.025691     2.129721  H        0.000000     0.000000    -0.004128    -0.011055    -0.038510
atom     82.426074    70.292143     3.894726  O        0.000000     0.000000     0.013165     0.000010     0.037600
atom     31.819209    50.123096    75.517235  H        0.000000     0.000000    -0.001183    -0.010531     0.000256
atom     32.556202    48.036838    77.524125  H        0.000000     0.000000     0.001308    -0.003899     0.000308
atom     31.469609    48.320297    76.069035  O        0.000000     0.000000     0.002620     0.014826    -0.000635
atom     68.769023    45.102093   -57.990026  H        0.000000     0.000000     0.003643    -0.004792     0.000970
atom     69.054372    47.691018   -58.980242  H        0.000000     0.000000     0.015072     0.024213     0.000303
atom     67.850617    46.358761   -58.989691  O        0.000000     0.000000    -0.013849    -0.020444     0.004660
atom     67.727784    66.000575    43.771726  H        0.000000     0.000000    -0.027386     0.002176    -0.024830
atom     67.508576    65.254133    46.880326  H        0.000000     0.000000    -0.003323     0.005551    -0.024344
atom     68.564933    65.739792    45.332640  O        0.000000     0.000000     0.025973    -0.017992     0.050070
atom     59.295826    52.689344   -42.061524  H        0.000000     0.000000     0.000753    -0.009353    -0.006622
atom     60.195336    55.459682   -41.590982  H        0.000000     0.000000    -0.002261    -0.004956     0.005202
atom     58.898984    54.208684   -41.086425  O        0.000000     0.000000     0.003170     0.016248     0.000361
atom     70.566153    68.685875   -15.694175  H        0.000000     0.000000    -0.011156     0.003898    -0.005024
atom     73.327043    68.638632   -15.174501  H        0.000000     0.000000    -0.014014     0.021595    -0.015401
atom     71.973999    69.855616   -15.782993  O        0.000000     0.000000     0.021723    -0.024150     0.018996
atom     28.217391    48.373209     2.749552  H        0.000000     0.000000     0.007338     0.013436    -0.003385
atom     25.443273    48.957135     3.594259  H        0.000000     0.000000     0.007782    -0.004353    -0.005554
atom     26.919149    47.896998     3.966535  O        0.000000     0.000000    -0.021516     0.000642     0.003238
atom     73.298697    76.996891    98.488746  H        0.000000     0.000000    -0.006208    -0.017640     0.002208
atom     76.078484    77.038465    99.548883  H        0.000000     0.000000    -0.007738     0.005197    -0.004885
atom     74.797250    78.015453    98.615358  O        0.000000     0.000000     0.012577     0.008231     0.003050
atom     36.736276    63.502357     4.707308  H        0.000000     0.000000     0.000491    -0.003804     0.008005
atom     36.951705    60.858630     3.187968  H        0.000000     0.000000     0.000095    -0.016484    -0.000462
atom     37.182251    62.682216     3.106710  O        0.000000     0.000000     0.000191     0.019928    -0.007297
atom     41.553188    73.748452   114.216937  H        0.000000     0.000000    -0.014783    -0.008274     0.005860
atom     38.918910    74.196317   115.394236  H        0.000000     0.000000    -0.036485     0.033742     0.002658
atom     40.166129    72.954767   115.252507  O        0.000000     0.000000     0.052143    -0.025892    -0.017855
atom     47.657003    62.200335   -22.542543  H        0.000000     0.000000    -0.020797     0.003643     0.044182
atom     50.096640    63.749911   -23.725512  H        0.000000     0.000000    -0.014906    -0.018305     0.009091
atom     48.662337    62.514030   -23.967396  O        0.000000     0.000000     0.044391     0.010106    -0.036332
atom     57.217128    86.135607    25.050210  H        0.000000     0.000000     0.007629     0.003045     0.006602
atom     56.189117    84.039900    23.425045  H        0.000000     0.000000     0.005483     0.001885    -0.001181
atom     57.799163    84.538788    24.282981  O        0.000000     0.000000    -0.016500    -0.003501    -0.004762
atom     28.814544    41.201699    -0.234326  H        0.000000     0.000000    -0.001709     0.011201    -0.025935
atom     30.354671    39.733382    -2.103265  H        0.000000     0.000000    -0.014569     0.019493    -0.010808
atom     29.052649    41.143117    -2.139170  O        0.000000     0.000000     0.012391    -0.017840     0.031652
atom     72.312260    43.750939     0.837149  H        0.000000     0.000000    -0.009351    -0.014548    -0.031702
atom     73.015238    42.955365    -2.025786  H        0.000000     0.000000    -0.003097     0.006858     0.002198
atom     71.584715    43.184021    -0.842818  O        0.000000     0.000000     0.012246     0.010335     0.030629
atom     82.841814    48.252267   -33.657912  H        0.000000     0.000000    -0.003546     0.019413     0.005044
atom     84.784452    49.981366   -32.573209  H        0.000000     0.000000     0.027457    -0.000869     0.007716
atom     82.966536    49.909557   -32.701711  O        0.000000     0.000000    -0.023878    -0.022296    -0.024153
atom     53.738142    77.442866   -11.156943  H        0.000000     0.000000     0.001379    -0.000795    -0.009249
atom     54.900323    76.564144    -8.696520  H        0.000000     0.000000     0.000794    -0.001990    -0.000187
atom     53.263821    77.089488    -9.425954  O        0.000000     0.000000    -0.000526     0.006589     0.003049
atom     50.931899    60.106519    62.136085  H        0.000000     0.000000    -0.019913    -0.013151    -0.001089
atom     48.127545    60.807607    61.508696  H        0.000000     0.000000    -0.014114     0.010886    -0.002507
atom     49.304844    59.401651    61.463342  O        0.000000     0.000000     0.025563     0.001066     0.003917
atom     38.964263    60.709342   -15.960627  H        0.000000     0.000000    -0.002780    -0.001509    -0.005244
atom     37.059419    62.665208   -17.100132  H        0.000000     0.000000    -0.008461     0.032492    -0.000023
atom     37.316422    60.883196   -16.824232  O        0.000000     0.000000     0.008962    -0.033321     0.006263
atom     79.859826    55.342519   -33.586102  H        0.000000     0.000000    -0.011244     0.017747     0.014468
atom     79.396843    55.731803   -30.706160  H        0.000000     0.000000     0.000678     0.001270     0.003737
atom     79.179525    56.644541   -32.333214  O        0.000000     0.000000     0.016010    -0.023162    -0.028214
atom     86.991652    49.609090    -8.363928  H        0.000000     0.000000     0.005780    -0.000452    -0.003157
atom     88.607368    51.640546    -9.930511  H        0.000000     0.000000    -0.009145    -0.013177     0.002060
atom     87.698410    50.007822   -10.038225  O        0.000000     0.000000     0.004736     0.015268    -0.000619
atom     43.134889    87.749433    -3.520560  H        0.000000     0.000000     0.000305     0.002742    -0.002324
atom     43.465591    87.823132    -6.459084  H        0.000000     0.000000    -0.002052     0.003821    -0.002497
atom     43.983376    86.955748    -4.939744  O        0.000000     0.000000     0.002797    -0.009241     0.008062
atom     58.146873    91.058343   110.600001  H        0.000000     0.000000    -0.004804    -0.006237    -0.009079
atom     59.076618    90.659611   107.893913  H        0.000000     0.000000     0.011844     0.002053    -0.008704
atom     57.579955    90.489536   108.901137  O        0.000000     0.000000    -0.008282     0.004519     0.020140
atom     70.556704    67.863845    46.167899  H        0.000000     0.000000    -0.014331    -0.000000     0.002530
atom     71.265352    70.044589    48.286282  H        0.000000     0.000000     0.004498    -0.015859    -0.022012
atom     71.703768    69.254683    46.608205  O        0.000000     0.000000     0.016513     0.022469     0.019742
atom     58.296161    90.814568    28.884464  H        0.000000     0.000000     0.025896     0.002697     0.013371
atom     58.105299    91.321015    31.662361  H        0.000000     0.000000     0.004316    -0.000433     0.010868
atom     59.437556    91.235977    30.392465  O        0.000000     0.000000    -0.028342    -0.004691    -0.024903
atom     64.411315    36.137233   -19.347016  H        0.000000     0.000000     0.004849    -0.004665    -0.000667
atom     62.544266    38.236718   -18.354910  H        0.000000     0.000000     0.010287    -0.010438    -0.000006
atom     64.103290    37.265399   -17.893817  O        0.000000     0.000000    -0.022836     0.017333    -0.005626
atom     87.809904    55.540941    14.821122  H        0.000000     0.000000     0.003509     0.003382    -0.003229
atom     88.133047    57.982467    13.165722  H        0.000000     0.000000    -0.001768    -0.000721    -0.001280
atom     86.866931    56.710681    13.691066  O        0.000000     0.000000     0.000902    -0.001969    -0.004559
atom     39.128669    47.373544    74.041359  H        0.000000     0.000000    -0.005691    -0.001858     0.025874
atom     38.499390    49.187681    76.258008  H        0.000000     0.000000    -0.000625     0.002651     0.004592
atom     38.954814    47.437795    75.946203  O        0.000000     0.000000     0.003179     0.001456    -0.033021
atom     64.581390    44.616434     5.363043  H        0.000000     0.000000    -0.006540     0.024839     0.023777
atom     66.745127    43.488267     3.915513  H        0.000000     0.000000    -0.001281    -0.002950    -0.001700
atom     64.900754    43.505275     3.983543  O        0.000000     0.000000     0.013074    -0.021194    -0.025122
atom     69.953882    33.773185   -15.178280  H        0.000000     0.000000     0.008528    -0.007929     0.003282
atom     69.332162    33.502954   -12.022438  H        0.000000     0.000000     0.003113    -0.002407    -0.025904
atom     68.689655    33.499175   -13.859251  O        0.000000     0.000000    -0.003859    -0.001529     0.020615
atom     38.854659    62.846622    84.242101  H        0.000000     0.000000    -0.003317    -0.001966    -0.000311
atom     36.711709    60.972013    84.429184  H        0.000000     0.000000    -0.011311    -0.027401     0.019096
atom     37.235164    62.385529    83.486210  O        0.000000     0.000000     0.012514     0.031906    -0.017035
atom     70.673867    59.804163    21.091233  H        0.000000     0.000000    -0.006340     0.014799     0.024703
atom     69.602393    62.209784    22.901591  H        0.000000     0.000000     0.018436    -0.006341    -0.015604
atom     70.208995    60.393757    22.861907  O        0.000000     0.000000    -0.009247    -0.000748    -0.014972
atom     84.570913    40.062194    38.100658  H        0.000000     0.000000     0.011700     0.037500     0.001328
atom     85.867265    42.448918    39.655903  H        0.000000     0.000000    -0.002622    -0.004681    -0.003838
atom     85.132162    41.976486    38.032628  O        0.000000     0.000000    -0.003376    -0.029430     0.000452
atom     85.173736    59.464012   -30.658917  H        0.000000     0.000000    -0.011819    -0.001627    -0.013255
atom     85.013109    59.038824   -27.603230  H        0.000000     0.000000     0.000572    -0.001321    -0.020704
atom     85.967421    59.762589   -29.069657  O        0.000000     0.000000     0.003616    -0.003188     0.036788
atom     30.768521    59.577396   -10.950963  H        0.000000     0.000000     0.010493     0.014683    -0.011364
atom     31.180481    57.194451    -9.416505  H        0.000000     0.000000     0.014931    -0.016349     0.005849
atom     30.031528    58.555054    -9.662170  O        0.000000     0.000000    -0.020319    -0.003301     0.008166
atom     64.944218    29.417367   -29.984284  H        0.000000     0.000000     0.009583     0.012918     0.000302
atom     66.735678    31.140797   -28.334554  H        0.000000     0.000000     0.004854     0.002128     0.004014
atom     66.023251    30.974501   -30.035307  O        0.000000     0.000000    -0.020213    -0.013822     0.012214
atom     61.092956    90.177731    67.157087  H        0.000000     0.000000     0.005668    -0.006179     0.013346
atom     60.066835    88.480757    69.243345  H        0.000000     0.000000    -0.017491    -0.022271     0.005020
atom     61.336731    89.712858    68.986342  O        0.000000     0.000000     0.017404     0.026936    -0.012378
atom     50.408444    59.259922    21.928382  H        0.000000     0.000000     0.008320     0.000729    -0.001714
atom     48.110537    58.742137    20.416601  H        0.000000     0.000000    -0.018699    -0.002256    -0.008506
atom     49.896329    58.354743    20.410932  O        0.000000     0.000000     0.000498     0.003487     0.012793
atom     48.938237    31.055759   -20.265423  H        0.000000     0.000000     0.006103     0.003696    -0.025049
atom     62.185218    84.336587    94.605359  H        0.000000     0.000000    -0.018276     0.005831    -0.008457
atom     48.985481    29.925703   -18.851908  O        0.000000     0.000000    -0.012417    -0.003706     0.024985
atom     83.954863    71.410861    53.904438  H        0.000000     0.000000    -0.018259    -0.012520     0.002261
atom     86.662840    72.242340    54.049947  H        0.000000     0.000000    -0.002319     0.003688    -0.003945
atom     85.149169    72.480446    53.001149  O        0.000000     0.000000     0.025432     0.006653    -0.000451
atom     40.562971    65.201221    -6.423179  H        0.000000     0.000000     0.005402    -0.007100    -0.002358
atom     41.800742    67.663534    -6.888052  H        0.000000     0.000000     0.012806     0.008492     0.005313
atom     42.110657    65.851286    -7.197967  O        0.000000     0.000000    -0.016116    -0.001627     0.005293
atom     35.619448    44.159120   -13.080684  H        0.000000     0.000000    -0.004816    -0.007017    -0.003024
atom     33.886569    41.940582   -13.670279  H        0.000000     0.000000    -0.054812    -0.021148     0.005258
atom     35.570315    42.409234   -13.709963  O        0.000000     0.000000     0.059029     0.026525    -0.004526
atom     44.380218    51.937233   -19.452841  H        0.000000     0.000000     0.003404    -0.000652    -0.002195
atom     45.591533    51.908887   -22.255305  H        0.000000     0.000000    -0.013429    -0.021474     0.032277
atom     44.856429    50.750485   -20.822892  O        0.000000     0.000000     0.010205     0.024322    -0.027506
atom     83.996437    61.818611    13.738309  H        0.000000     0.000000     0.003202    -0.003899    -0.006513
atom     84.603039    64.624854    14.227748  H        0.000000     0.000000     0.000963    -0.028510     0.012958
atom     84.587921    62.912762    15.091353  O        0.000000     0.000000    -0.002349     0.031081    -0.008693
atom     72.025022    79.319364    31.254180  H        0.000000     0.000000    -0.003036     0.017593    -0.018957
atom     72.882957    80.923742    28.858008  H        0.000000     0.000000     0.024700     0.009667    -0.010682
atom     71.448655    80.290684    29.700826  O        0.000000     0.000000    -0.020091    -0.032927     0.032358
atom     44.491712    86.243321    56.729578  H        0.000000     0.000000    -0.009675    -0.000603    -0.001929
atom     42.475374    86.751657    58.710011  H        0.000000     0.000000    -0.008537     0.001577     0.016401
atom     42.653008    86.625046    56.907213  O        0.000000     0.000000     0.016460    -0.004587    -0.015056
atom     77.320034    55.399211    -5.686186  H        0.000000     0.000000     0.004710    -0.003359    -0.007182
atom     74.914413    56.221242    -6.967420  H        0.000000     0.000000     0.022099    -0.002631    -0.013758
atom     76.753116    55.966129    -7.394498  O        0.000000     0.000000    -0.034551     0.006724     0.014164
atom     77.015788    53.369645   -10.599474  H        0.000000     0.000000     0.000685     0.005366     0.005425
atom     76.977994    53.057840   -13.473747  H        0.000000     0.000000    -0.010457     0.019872    -0.034966
atom     77.446646    52.230140   -11.967636  O        0.000000     0.000000     0.006120    -0.027139     0.036899
atom     61.538931    91.795336    36.362110  H        0.000000     0.000000    -0.000860    -0.001541    -0.009162
atom     62.903314    89.535224    34.920249  H        0.000000     0.000000    -0.007310    -0.000898    -0.004491
atom     63.086617    90.825907    36.267624  O        0.000000     0.000000     0.002431     0.008677     0.026893
atom     39.697477    42.590647   -86.679848  H        0.000000     0.000000     0.009131     0.009225     0.002287
atom     40.296520    42.254276   -83.798015  H        0.000000     0.000000    -0.000626     0.002367    -0.003678
atom     40.776510    43.257721   -85.285230  O        0.000000     0.000000    -0.005156    -0.005068     0.009205
atom     37.902237    46.768832   109.681594  H        0.000000     0.000000     0.002436    -0.000093    -0.011149
atom     37.650903    44.057075   109.207273  H        0.000000     0.000000    -0.006448    -0.019496     0.003867
atom     37.803971    45.578304   108.220836  O        0.000000     0.000000     0.003040     0.013789     0.011748
atom     64.284703    56.249588   -96.735080  H        0.000000     0.000000    -0.003481     0.023490    -0.012852
atom     63.171655    59.086067   -96.304223  H        0.000000     0.000000    -0.007736    -0.013179    -0.017809
atom     63.370076    57.706567   -97.638369  O        0.000000     0.000000     0.002867    -0.007443     0.024454
atom     61.092956    70.320489    16.828011  H        0.000000     0.000000     0.017201    -0.002744    -0.009451
atom     60.146203    68.723670    14.872145  H        0.000000     0.000000    -0.006082    -0.013427    -0.012904
atom     61.799713    69.286808    15.384260  O        0.000000     0.000000    -0.012989     0.015461     0.019998
atom     37.386342    32.242507    44.493602  H        0.000000     0.000000    -0.000419    -0.004701     0.001396
atom     35.744170    33.896018    46.226480  H        0.000000     0.000000    -0.002575     0.010183     0.011629
atom     35.681809    32.888793    44.699582  O        0.000000     0.000000     0.006228    -0.005918    -0.013009
